"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
84,-171682.0633,-619513.9564,"S84_F2_m85f85_P2_Y2_UO3933","ID85_F98_m-1f-1_P85_Y-1_U106","I85_F2_m65f65_P28_Y0_UO3377","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P64_CV0",1,1,1,1,1,0,2,0,2
84,-171682.0633,-619513.9564,"S84_F8_m84f84_P8_Y2_UO3800","I84_F68_m-1f-1_P84_Y-1_U10","I84_F69_m-1f-1_P85_Y-1_U146","FXX",1,0,0,0,0,0,0,0,-9999,1,1,"P84_CV0",1,2,0,2,0,0,2,0,2
84,-171682.0633,-619513.9564,"S84_F98_m65f65_P98_Y2_UO3018","I65_F68_m31f31_P8_Y0_UO1584","ID65_F6_m-1f-1_P40_Y-1_U9","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P39_CV0",1,0,2,1,1,0,2,0,2
84,-171682.0633,-619513.9564,"I84_F8_m85f85_P68_Y1_UO3789","ID85_F21_m-1f-1_P85_Y-1_U53","ID85_F68_m-1f-1_P63_Y-1_U3","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P84_CV0",1,2,0,0,2,0,2,0,2
84,-171682.0633,-619513.9564,"I84_F49_m63f63_P68_Y0_UO3240","R63_F63_m-1f-1_P63_Y-1_U139","R63_F63_m-1f-1_P63_Y-1_U67","FXX",3,0,1,0,1,0,0,0,-9999,0.75,1,"P62_CV0",1,1,1,1,1,0,2,0,2
84,-171682.0633,-619513.9564,"I84_F36_m-1f-1_P84_Y-1_U240","-9999","-9999","FXX",5,0,1,0,1,0,0,0,-9999,0,1,"P83_CV0",1,0,2,0,2,0,2,0,2
84,-171682.0633,-619513.9564,"I84_F98_m-1f-1_P84_Y-1_U107","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,0,1,"P83_CV0",1,0,2,2,0,0,2,0,2
84,-171682.0633,-619513.9564,"ID84_F8_m-1f-1_P84_Y-1_U229","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P83_CV0",1,1,1,1,1,0,2,0,2
85,-18819.33775,-711539.8494,"S85_F69_m84f84_P69_Y2_UO3806","ID84_F8_m-1f-1_P31_Y-1_U186","ID84_F68_m-1f-1_P31_Y-1_U82","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P30_CV0",1,1,1,1,1,0,2,0,2
85,-18819.33775,-711539.8494,"S85_F69_m25f25_P69_Y2_UO1299","ID25_F8_m-1f-1_P63_Y-1_U184","I25_F2_m-1f-1_P25_Y-1_U184","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P24_CV0",1,0,2,1,1,0,2,0,2
85,-18819.33775,-711539.8494,"S85_F8_m63f63_P8_Y2_UO2916","I63_F8_m84f84_P8_Y0_UO4061","I63_F8_m85f85_P69_Y0_UO4250","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P84_CV0",1,1,1,0,2,0,2,0,2
85,-18819.33775,-711539.8494,"I85_F36_m11f11_P2_Y1_UO582","I11_F41_m-1f-1_P11_Y-1_U83","I11_F89_m-1f-1_P11_Y-1_U147","FXX",2,0,1,0,1,0,0,0,-9999,0,1,"P10_CV0",1,0,2,1,1,0,2,0,2
85,-18819.33775,-711539.8494,"ID85_F98_m25f25_P8_Y1_UO1190","I25_F69_m-1f-1_P25_Y-1_U187","ID25_F68_m-1f-1_P84_Y-1_U127","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P83_CV0",1,1,1,0,2,0,2,0,2
85,-18819.33775,-711539.8494,"ID85_F68_m31f31_P8_Y0_UO1596","R31_F31_m-1f-1_P31_Y-1_U220","R31_F31_m-1f-1_P31_Y-1_U68","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P30_CV0",1,2,0,0,2,0,2,0,2
85,-18819.33775,-711539.8494,"I85_F68_m-1f-1_P85_Y-1_U173","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0,1,"P84_CV0",1,0,2,1,1,0,2,0,2
85,-18819.33775,-711539.8494,"ID85_F69_m-1f-1_P85_Y-1_U101","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,0,1,"P84_CV0",1,0,2,1,1,0,2,0,2
87,-595729.8143,90751.21634,"S87_F13_m78f78_P13_Y2_UO3409","I78_F29_m-1f-1_P78_Y-1_U93","I78_F13_m-1f-1_P78_Y-1_U166","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P77_CV0",1,1,1,1,1,0,2,0,2
87,-595729.8143,90751.21634,"S87_F24_m87f87_P24_Y2_UO3988","I87_F24_m-1f-1_P87_Y-1_U50","I87_F24_m-1f-1_P87_Y-1_U201","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P86_CV0",1,0,2,0,2,0,2,0,2
87,-595729.8143,90751.21634,"S87_F51_m39f39_P51_Y2_UO1759","ID39_F75_m-1f-1_P60_Y-1_U38","I39_F19_m39f39_P19_Y0_UO1884","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P59_CV0",1,1,1,1,1,0,2,0,2
87,-595729.8143,90751.21634,"I87_F24_m87f87_P51_Y1_UO3807","I87_F51_m-1f-1_P87_Y-1_U248","ID87_F24_m-1f-1_P87_Y-1_U230","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P86_CV0",1,1,1,1,1,0,2,0,2
87,-595729.8143,90751.21634,"I87_F24_m87f87_P24_Y0_UO4294","R87_F87_m-1f-1_P87_Y-1_U85","R87_F87_m-1f-1_P87_Y-1_U245","FXX",3,0,1,0,1,0,0,0,-9999,0.75,1,"P86_CV0",1,2,0,1,1,0,2,0,2
87,-595729.8143,90751.21634,"I87_F24_m-1f-1_P87_Y-1_U125","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,0.5,1,"P86_CV0",1,1,1,1,1,0,2,0,2
87,-595729.8143,90751.21634,"I87_F24_m-1f-1_P87_Y-1_U231","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,1,1,"P86_CV0",1,2,0,2,0,0,2,0,2
87,-595729.8143,90751.21634,"I87_F24_m-1f-1_P87_Y-1_U228","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P86_CV0",1,2,0,1,1,0,2,0,2
88,-1121538.646,-161464.1787,"S88_F26_m53f53_P26_Y2_UO2408","ID53_F26_m-1f-1_P53_Y-1_U210","ID53_F26_m53f53_P26_Y0_UO2640","MXY",1,0,0,0,0,0,0,0,-9999,0.125,1,"P52_CV0",1,0,2,1,1,0,2,0,2
88,-1121538.646,-161464.1787,"S88_F54_m34f34_P54_Y2_UO1553","I34_F54_m-1f-1_P34_Y-1_U134","I34_F66_m34f34_P54_Y0_UO1683","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P33_CV0",1,2,0,1,1,0,2,0,2
88,-1121538.646,-161464.1787,"I88_F29_m88f88_P29_Y0_UO4387","R88_F88_m-1f-1_P88_Y-1_U33","R88_F88_m-1f-1_P88_Y-1_U67","MXY",3,0,1,0,0,0,0,0,-9999,1,1,"P87_CV0",1,2,0,0,2,0,2,0,2
88,-1121538.646,-161464.1787,"I88_F29_m-1f-1_P88_Y-1_U68","-9999","-9999","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P87_CV0",1,1,1,1,1,0,2,0,2
88,-1121538.646,-161464.1787,"I88_F29_m-1f-1_P88_Y-1_U3","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,0,1,"P87_CV0",1,0,2,1,1,0,2,0,2
88,-1121538.646,-161464.1787,"I88_F54_m-1f-1_P88_Y-1_U224","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P87_CV0",1,1,1,0,2,0,2,0,2
88,-1121538.646,-161464.1787,"ID88_F29_m-1f-1_P88_Y-1_U195","-9999","-9999","FXX",10,0,1,0,1,0,0,0,-9999,0,1,"P87_CV0",1,0,2,2,0,0,2,0,2
88,-1121538.646,-161464.1787,"I88_F74_m-1f-1_P88_Y-1_U119","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P87_CV0",1,0,2,1,1,0,2,0,2
90,-558759.7727,-596665.6744,"S90_F27_m23f23_P27_Y2_UO1194","I23_F86_m-1f-1_P23_Y-1_U54","I23_F86_m-1f-1_P23_Y-1_U47","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P22_CV0",1,1,1,2,0,0,2,0,2
90,-558759.7727,-596665.6744,"S90_F57_m42f42_P57_Y2_UO1910","I42_F6_m-1f-1_P42_Y-1_U19","ID42_F99_m42f42_P99_Y0_UO2073","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P41_CV0",1,1,1,1,1,0,2,0,2
90,-558759.7727,-596665.6744,"S90_F27_m90f90_P27_Y2_UO4156","I90_F35_m-1f-1_P90_Y-1_U248","ID90_F57_m-1f-1_P90_Y-1_U198","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P89_CV0",1,2,0,1,1,0,2,0,2
90,-558759.7727,-596665.6744,"ID90_F6_m46f46_P52_Y1_UO2031","I46_F52_m-1f-1_P46_Y-1_U189","I46_F52_m-1f-1_P46_Y-1_U222","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P45_CV0",1,1,1,1,1,0,2,0,2
90,-558759.7727,-596665.6744,"I90_F86_m50f50_P6_Y1_UO2235","ID50_F99_m-1f-1_P42_Y-1_U51","I50_F6_m-1f-1_P50_Y-1_U4","MXY",2,0,1,0,0,0,0,0,-9999,1,1,"P49_CV0",1,2,0,1,1,0,2,0,2
90,-558759.7727,-596665.6744,"I90_F57_m-1f-1_P90_Y-1_U239","-9999","-9999","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P89_CV0",1,1,1,1,1,0,2,0,2
90,-558759.7727,-596665.6744,"I90_F57_m-1f-1_P46_Y-1_U115","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,0.5,1,"P45_CV0",1,1,1,1,1,0,2,0,2
90,-558759.7727,-596665.6744,"ID90_F93_m-1f-1_P46_Y-1_U44","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P45_CV0",1,0,2,0,2,0,2,0,2
92,-446783.5623,-818797.0927,"S92_F6_m45f45_P6_Y2_UO2058","I45_F86_m92f92_P57_Y0_UO4605","I45_F86_m12f12_P52_Y0_UO799","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P11_CV0",1,1,1,2,0,0,2,0,2
92,-446783.5623,-818797.0927,"S92_F57_m42f42_P57_Y2_UO1931","I42_F6_m-1f-1_P42_Y-1_U147","I42_F99_m-1f-1_P42_Y-1_U77","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P41_CV0",1,1,1,2,0,0,2,0,2
92,-446783.5623,-818797.0927,"S92_F99_m50f50_P99_Y2_UO2359","I50_F6_m-1f-1_P50_Y-1_U132","I50_F99_m-1f-1_P50_Y-1_U23","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P49_CV0",1,1,1,1,1,0,2,0,2
92,-446783.5623,-818797.0927,"I92_F99_m45f45_P6_Y1_UO1964","I45_F86_m-1f-1_P45_Y-1_U210","ID45_F6_m-1f-1_P45_Y-1_U180","FXX",2,0,1,0,1,0,0,0,-9999,0.75,1,"P44_CV0",1,1,1,0,2,0,2,0,2
92,-446783.5623,-818797.0927,"I92_F57_m45f45_P6_Y0_UO2225","R45_F45_m-1f-1_P45_Y-1_U103","R45_F45_m-1f-1_P45_Y-1_U227","FXX",3,0,1,0,1,0,0,0,-9999,0.75,1,"P44_CV0",1,2,0,1,1,0,2,0,2
92,-446783.5623,-818797.0927,"ID92_F6_m-1f-1_P40_Y-1_U185","-9999","-9999","FXX",4,0,1,0,1,0,0,0,-9999,1,1,"P39_CV0",1,2,0,1,1,0,2,0,2
92,-446783.5623,-818797.0927,"I92_F6_m-1f-1_P42_Y-1_U189","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,0.5,1,"P41_CV0",1,1,1,1,1,0,2,0,2
92,-446783.5623,-818797.0927,"I92_F6_m-1f-1_P40_Y-1_U134","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P39_CV0",1,0,2,1,1,0,2,0,2
94,-292528.4177,-1031942.996,"S94_F72_m50f50_P72_Y2_UO2325","I50_F99_m-1f-1_P42_Y-1_U144","I50_F6_m58f58_P99_Y0_UO2903","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P57_CV0",1,1,1,1,1,0,2,0,2
94,-292528.4177,-1031942.996,"S94_F91_m95f95_P91_Y2_UO4409","I95_F91_m94f94_P91_Y0_UO4738","ID95_F64_m17f17_P64_Y0_UO1114","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P93_CV0",1,1,1,0,2,0,2,0,2
94,-292528.4177,-1031942.996,"I94_F81_m80f80_P81_Y1_UO3492","ID80_F81_m-1f-1_P5_Y-1_U211","I80_F72_m-1f-1_P80_Y-1_U144","MXY",2,0,1,0,0,0,0,0,-9999,1,1,"P79_CV0",1,2,0,2,0,0,2,0,2
94,-292528.4177,-1031942.996,"I94_F81_m-1f-1_P58_Y-1_U175","-9999","-9999","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P57_CV0",1,1,1,1,1,0,2,0,2
94,-292528.4177,-1031942.996,"I94_F81_m-1f-1_P94_Y-1_U97","-9999","-9999","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P93_CV0",1,1,1,0,2,0,2,0,2
94,-292528.4177,-1031942.996,"I94_F99_m-1f-1_P94_Y-1_U221","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P93_CV0",1,1,1,0,2,0,2,0,2
94,-292528.4177,-1031942.996,"I94_F81_m-1f-1_P94_Y-1_U15","-9999","-9999","FXX",10,0,1,0,1,0,0,0,-9999,0,1,"P93_CV0",1,0,2,0,2,0,2,0,2
94,-292528.4177,-1031942.996,"I94_F81_m-1f-1_P42_Y-1_U90","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P41_CV0",1,1,1,2,0,0,2,0,2
95,-26614.75891,-1231260.954,"S95_F64_m17f17_P64_Y2_UO929","ID17_F59_m95f95_P64_Y0_UO4875","I17_F64_m-1f-1_P17_Y-1_U90","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P16_CV0",1,1,1,1,1,0,2,0,2
95,-26614.75891,-1231260.954,"S95_F64_m79f79_P64_Y2_UO3539","I79_F59_m-1f-1_P79_Y-1_U229","I79_F64_m-1f-1_P79_Y-1_U44","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P78_CV0",1,0,2,1,1,0,2,0,2
95,-26614.75891,-1231260.954,"S95_F91_m95f95_P91_Y2_UO4477","ID95_F64_m-1f-1_P95_Y-1_U178","I95_F64_m-1f-1_P95_Y-1_U135","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P94_CV0",1,2,0,0,2,0,2,0,2
95,-26614.75891,-1231260.954,"I95_F91_m95f95_P64_Y1_UO4301","I95_F64_m-1f-1_P95_Y-1_U67","I95_F64_m-1f-1_P95_Y-1_U230","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P94_CV0",1,2,0,1,1,0,2,0,2
95,-26614.75891,-1231260.954,"I95_F64_m-1f-1_P95_Y-1_U82","-9999","-9999","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P94_CV0",1,1,1,2,0,0,2,0,2
95,-26614.75891,-1231260.954,"ID95_F64_m-1f-1_P95_Y-1_U204","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,1,1,"P94_CV0",1,2,0,0,2,0,2,0,2
95,-26614.75891,-1231260.954,"ID95_F91_m-1f-1_P95_Y-1_U222","-9999","-9999","MXY",9,0,1,0,0,0,0,0,-9999,1,1,"P94_CV0",1,2,0,1,1,0,2,0,2
95,-26614.75891,-1231260.954,"ID95_F64_m-1f-1_P95_Y-1_U118","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P94_CV0",1,1,1,1,1,0,2,0,2
100,-74636.22471,-405997.1437,"S100_F8_m84f84_P8_Y2_UO3731","I84_F68_m31f31_P68_Y0_UO1524","I84_F8_m-1f-1_P31_Y-1_U4","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P30_CV0",1,0,2,1,1,0,2,0,2
100,-74636.22471,-405997.1437,"S100_F49_m11f11_P49_Y2_UO592","I11_F48_m-1f-1_P11_Y-1_U101","I11_F2_m-1f-1_P25_Y-1_U159","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,1,1,0,2,0,2
100,-74636.22471,-405997.1437,"S100_F49_m100f100_P49_Y2_UO4525","ID100_F48_m-1f-1_P100_Y-1_U233","I100_F48_m-1f-1_P100_Y-1_U157","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P99_CV0",1,1,1,1,1,0,2,0,2
100,-74636.22471,-405997.1437,"I100_F49_m43f43_P48_Y1_UO1832","I43_F48_m-1f-1_P43_Y-1_U17","I43_F49_m-1f-1_P43_Y-1_U205","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P42_CV0",1,1,1,2,0,0,2,0,2
100,-74636.22471,-405997.1437,"ID100_F48_m11f11_P49_Y0_UO600","R11_F11_m-1f-1_P11_Y-1_U28","R11_F11_m-1f-1_P11_Y-1_U70","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,1,1,0,2,0,2
100,-74636.22471,-405997.1437,"I100_F49_m-1f-1_P100_Y-1_U72","-9999","-9999","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P99_CV0",1,1,1,0,2,0,2,0,2
100,-74636.22471,-405997.1437,"I100_F49_m-1f-1_P100_Y-1_U245","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0,1,"P99_CV0",1,0,2,2,0,0,2,0,2
100,-74636.22471,-405997.1437,"I100_F49_m-1f-1_P100_Y-1_U237","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P99_CV0",1,2,0,0,2,0,2,0,2
