"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
80,-393927.6263,-1278131.756,"I80_F72_m80f80_P72_Y3_UO3522","I80_F81_m58f58_P81_Y0_UO2928","I80_F72_m-1f-1_P80_Y-1_U159","FXX",2,0,1,0,1,0,0,0,-9999,0.75,1,"P79_CV0",1,1,1,1,1,0,2,0,2
80,-393927.6263,-1278131.756,"I80_F72_m47f47_P72_Y2_UO2202","ID47_F64_m-1f-1_P47_Y-1_U101","I47_F81_m-1f-1_P47_Y-1_U61","FXX",3,0,1,0,1,0,0,0,-9999,0.75,1,"P46_CV0",1,2,0,1,1,0,2,0,2
80,-393927.6263,-1278131.756,"I80_F81_m94f94_P81_Y1_UO4129","I94_F81_m-1f-1_P94_Y-1_U192","I94_F81_m-1f-1_P94_Y-1_U97","FXX",4,0,1,0,1,0,0,0,-9999,0.25,1,"P93_CV0",1,1,1,1,1,0,2,0,2
80,-393927.6263,-1278131.756,"I80_F81_m-1f-1_P80_Y-1_U104","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,1,1,"P79_CV0",1,2,0,1,1,0,2,0,2
80,-393927.6263,-1278131.756,"I80_F81_m-1f-1_P80_Y-1_U152","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P79_CV0",1,2,0,1,1,0,2,0,2
83,-1820995.163,488350.4412,"S83_F20_m62f62_P20_Y4_UO2867","I62_F20_m-1f-1_P62_Y-1_U82","I62_F20_m-1f-1_P62_Y-1_U111","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P61_CV0",1,1,1,2,0,0,2,0,2
83,-1820995.163,488350.4412,"I83_F20_m70f70_P20_Y2_UO3084","I70_F20_m83f83_P20_Y0_UO3921","I70_F20_m-1f-1_P70_Y-1_U217","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P82_CV0",1,1,1,2,0,0,2,0,2
83,-1820995.163,488350.4412,"ID83_F20_m83f83_P20_Y0_UO3929","R83_F83_m-1f-1_P83_Y-1_U80","R83_F83_m-1f-1_P83_Y-1_U17","MXY",5,0,1,0,0,0,0,0,-9999,0.25,1,"P82_CV0",1,1,1,0,2,0,2,0,2
83,-1820995.163,488350.4412,"I83_F20_m-1f-1_P83_Y-1_U60","-9999","-9999","MXY",6,0,1,0,0,0,0,0,-9999,0.5,1,"P82_CV0",1,1,1,1,1,0,2,0,2
83,-1820995.163,488350.4412,"I83_F20_m-1f-1_P70_Y-1_U151","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P69_CV0",1,1,1,1,1,0,2,0,2
83,-1820995.163,488350.4412,"I83_F20_m-1f-1_P83_Y-1_U143","-9999","-9999","MXY",10,0,1,0,0,0,0,0,-9999,0.5,1,"P82_CV0",1,1,1,1,1,0,2,0,2
83,-1820995.163,488350.4412,"I83_F20_m-1f-1_P83_Y-1_U13","-9999","-9999","FXX",12,0,1,0,1,0,0,0,-9999,1,1,"P82_CV0",1,2,0,2,0,0,2,0,2
83,-1820995.163,488350.4412,"ID83_F20_m-1f-1_P83_Y-1_U48","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P82_CV0",1,1,1,1,1,0,2,0,2
84,-171682.0633,-619513.9564,"S84_F6_m40f40_P6_Y4_UO1801","I40_F99_m-1f-1_P40_Y-1_U57","I40_F57_m-1f-1_P40_Y-1_U161","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P39_CV0",1,1,1,1,1,0,2,0,2
84,-171682.0633,-619513.9564,"S84_F68_m63f63_P68_Y4_UO2985","I63_F69_m-1f-1_P25_Y-1_U25","ID63_F57_m90f90_P86_Y2_UO4115","MXY",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P22_CV0",1,0,2,1,1,0,2,0,2
84,-171682.0633,-619513.9564,"S84_F69_m65f65_P69_Y4_UO3010","I65_F8_m31f31_P68_Y2_UO1408","ID65_F68_m-1f-1_P63_Y-1_U80","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P62_CV0",1,1,1,1,1,0,2,0,2
84,-171682.0633,-619513.9564,"I84_F8_m25f25_P68_Y3_UO1198","ID25_F68_m31f31_P68_Y0_UO1462","ID25_F68_m84f84_P8_Y0_UO4004","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P30_CV0",1,1,1,1,1,0,2,0,2
84,-171682.0633,-619513.9564,"I84_F8_m31f31_P68_Y2_UO1435","ID31_F69_m-1f-1_P25_Y-1_U190","ID31_F68_m-1f-1_P63_Y-1_U79","MXY",3,0,1,0,0,0,0,0,-9999,0,1,"P24_CV0",1,0,2,2,0,0,2,0,2
84,-171682.0633,-619513.9564,"I84_F8_m63f63_P68_Y0_UO3137","R63_F63_m-1f-1_P63_Y-1_U29","R63_F63_m-1f-1_P63_Y-1_U241","MXY",5,0,1,0,0,0,0,0,-9999,0.75,1,"P62_CV0",1,1,1,1,1,0,2,0,2
84,-171682.0633,-619513.9564,"I84_F8_m-1f-1_P63_Y-1_U42","-9999","-9999","MXY",9,0,1,0,0,0,0,0,-9999,1,1,"P62_CV0",1,2,0,1,1,0,2,0,2
84,-171682.0633,-619513.9564,"I84_F8_m-1f-1_P85_Y-1_U114","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P84_CV0",1,1,1,0,2,0,2,0,2
85,-18819.33775,-711539.8494,"S85_F2_m11f11_P2_Y4_UO613","I11_F2_m25f25_P68_Y2_UO1256","ID11_F89_m-1f-1_P11_Y-1_U81","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P10_CV0",1,2,0,1,1,0,2,0,2
85,-18819.33775,-711539.8494,"S85_F36_m65f65_P36_Y4_UO3025","I65_F86_m31f31_P8_Y1_UO1299","I65_F98_m25f25_P98_Y2_UO1188","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P30_CV0",1,2,0,1,1,0,2,0,2
85,-18819.33775,-711539.8494,"S85_F69_m65f65_P69_Y4_UO3014","ID65_F69_m63f63_P68_Y2_UO2947","ID65_F98_m-1f-1_P65_Y-1_U169","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P64_CV0",1,1,1,1,1,0,2,0,2
85,-18819.33775,-711539.8494,"I85_F36_m25f25_P69_Y3_UO1161","I25_F98_m31f31_P8_Y1_UO1325","ID25_F68_m84f84_P8_Y0_UO4004","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P83_CV0",1,1,1,2,0,0,2,0,2
85,-18819.33775,-711539.8494,"I85_F28_m85f85_P69_Y3_UO3831","I85_F8_m-1f-1_P85_Y-1_U110","ID85_F69_m-1f-1_P85_Y-1_U248","FXX",2,0,1,0,1,0,0,0,-9999,0.75,1,"P84_CV0",1,2,0,1,1,0,2,0,2
85,-18819.33775,-711539.8494,"I85_F69_m11f11_P2_Y1_UO523","I11_F36_m-1f-1_P11_Y-1_U164","I11_F14_m-1f-1_P11_Y-1_U96","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,0,2,0,2,0,2
85,-18819.33775,-711539.8494,"I85_F8_m85f85_P2_Y0_UO4165","R85_F85_m-1f-1_P85_Y-1_U206","R85_F85_m-1f-1_P85_Y-1_U20","FXX",5,0,1,0,1,0,0,0,-9999,0.25,1,"P84_CV0",1,1,1,0,2,0,2,0,2
85,-18819.33775,-711539.8494,"I85_F36_m-1f-1_P85_Y-1_U190","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P84_CV0",1,2,0,2,0,0,2,0,2
87,-595729.8143,90751.21634,"S87_F13_m78f78_P13_Y4_UO3363","I78_F29_m30f30_P93_Y0_UO1348","I78_F13_m37f37_P38_Y2_UO1615","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P36_CV0",1,1,1,1,1,0,2,0,2
87,-595729.8143,90751.21634,"S87_F24_m87f87_P24_Y4_UO3923","I87_F24_m87f87_P24_Y0_UO4255","I87_F24_m87f87_P24_Y1_UO3754","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P86_CV0",1,2,0,1,1,0,2,0,2
87,-595729.8143,90751.21634,"S87_F51_m39f39_P51_Y4_UO1684","ID39_F75_m39f39_P75_Y2_UO1687","I39_F75_m46f46_P13_Y2_UO2115","FXX",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P59_CV0",1,2,0,2,0,0,2,0,2
87,-595729.8143,90751.21634,"I87_F24_m87f87_P24_Y3_UO3922","I87_F19_m-1f-1_P87_Y-1_U176","ID87_F24_m87f87_P24_Y1_UO3728","FXX",2,0,1,0,1,0,0,0,-9999,0.375,1,"P86_CV0",1,0,2,1,1,0,2,0,2
87,-595729.8143,90751.21634,"I87_F24_m87f87_P24_Y2_UO3904","ID87_F24_m87f87_P24_Y0_UO4205","I87_F24_m87f87_P24_Y0_UO4183","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P86_CV0",1,1,1,1,1,0,2,0,2
87,-595729.8143,90751.21634,"I87_F24_m87f87_P51_Y0_UO4230","R87_F87_m-1f-1_P87_Y-1_U131","R87_F87_m-1f-1_P87_Y-1_U185","FXX",5,0,1,0,1,0,0,0,-9999,0.5,1,"P86_CV0",1,1,1,1,1,0,2,0,2
87,-595729.8143,90751.21634,"I87_F24_m-1f-1_P87_Y-1_U212","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P86_CV0",1,1,1,1,1,0,2,0,2
87,-595729.8143,90751.21634,"ID87_F29_m-1f-1_P78_Y-1_U123","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,1,1,"P77_CV0",1,2,0,2,0,0,2,0,2
88,-1121538.646,-161464.1787,"S88_F26_m53f53_P26_Y4_UO2382","I53_F26_m-1f-1_P53_Y-1_U74","I53_F26_m-1f-1_P53_Y-1_U190","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P52_CV0",1,1,1,1,1,0,2,0,2
88,-1121538.646,-161464.1787,"S88_F66_m34f34_P66_Y4_UO1519","I34_F32_m-1f-1_P34_Y-1_U32","I34_F66_m34f34_P54_Y2_UO1516","MXY",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P33_CV0",1,1,1,1,1,0,2,0,2
88,-1121538.646,-161464.1787,"ID88_F54_m88f88_P29_Y1_UO3859","I88_F54_m-1f-1_P88_Y-1_U37","I88_F29_m-1f-1_P88_Y-1_U18","MXY",4,0,1,0,0,0,0,0,-9999,0,1,"P87_CV0",1,0,2,0,2,0,2,0,2
88,-1121538.646,-161464.1787,"ID88_F29_m-1f-1_P88_Y-1_U230","-9999","-9999","MXY",6,0,1,0,0,0,0,0,-9999,1,1,"P87_CV0",1,2,0,1,1,0,2,0,2
88,-1121538.646,-161464.1787,"I88_F29_m-1f-1_P88_Y-1_U245","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,0.5,1,"P87_CV0",1,1,1,0,2,0,2,0,2
88,-1121538.646,-161464.1787,"I88_F29_m-1f-1_P88_Y-1_U195","-9999","-9999","MXY",10,0,1,0,0,0,0,0,-9999,1,1,"P87_CV0",1,2,0,0,2,0,2,0,2
88,-1121538.646,-161464.1787,"I88_F29_m-1f-1_P88_Y-1_U28","-9999","-9999","FXX",12,0,1,0,1,0,0,0,-9999,0.5,1,"P87_CV0",1,1,1,2,0,0,2,0,2
88,-1121538.646,-161464.1787,"I88_F29_m-1f-1_P88_Y-1_U29","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0,1,"P87_CV0",1,0,2,0,2,0,2,0,2
90,-558759.7727,-596665.6744,"S90_F6_m45f45_P6_Y4_UO2093","ID45_F27_m-1f-1_P50_Y-1_U17","ID45_F86_m-1f-1_P12_Y-1_U174","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P11_CV0",1,2,0,1,1,0,2,0,2
90,-558759.7727,-596665.6744,"S90_F52_m46f46_P52_Y4_UO2112","I46_F93_m37f37_P52_Y2_UO1636","I46_F52_m-1f-1_P39_Y-1_U218","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P36_CV0",1,1,1,2,0,0,2,0,2
90,-558759.7727,-596665.6744,"S90_F86_m90f90_P86_Y4_UO4137","ID90_F6_m-1f-1_P12_Y-1_U185","I90_F57_m-1f-1_P23_Y-1_U168","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P11_CV0",1,1,1,0,2,0,2,0,2
90,-558759.7727,-596665.6744,"ID90_F27_m92f92_P57_Y3_UO4168","I92_F6_m-1f-1_P92_Y-1_U241","I92_F99_m-1f-1_P40_Y-1_U137","MXY",2,0,1,0,0,0,0,0,-9999,0.25,1,"P91_CV0",1,0,2,0,2,0,2,0,2
90,-558759.7727,-596665.6744,"I90_F86_m12f12_P86_Y2_UO730","ID12_F75_m-1f-1_P39_Y-1_U29","I12_F52_m-1f-1_P12_Y-1_U14","FXX",3,0,1,0,1,0,0,0,-9999,0.25,1,"P11_CV0",1,0,2,1,1,0,2,0,2
90,-558759.7727,-596665.6744,"I90_F35_m92f92_P57_Y1_UO3997","I92_F99_m-1f-1_P92_Y-1_U243","I92_F99_m-1f-1_P92_Y-1_U229","FXX",4,0,1,0,1,0,0,0,-9999,0.75,1,"P91_CV0",1,1,1,1,1,0,2,0,2
90,-558759.7727,-596665.6744,"I90_F86_m-1f-1_P12_Y-1_U232","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,0.5,1,"P11_CV0",1,1,1,0,2,0,2,0,2
90,-558759.7727,-596665.6744,"I90_F52_m-1f-1_P46_Y-1_U32","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,0.5,1,"P45_CV0",1,1,1,1,1,0,2,0,2
92,-446783.5623,-818797.0927,"S92_F6_m12f12_P6_Y4_UO735","ID12_F52_m-1f-1_P30_Y-1_U246","I12_F52_m-1f-1_P12_Y-1_U92","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P11_CV0",1,2,0,1,1,0,2,0,2
92,-446783.5623,-818797.0927,"S92_F57_m23f23_P57_Y4_UO1129","I23_F35_m92f92_P27_Y0_UO4551","I23_F76_m23f23_P6_Y1_UO1035","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P22_CV0",1,1,1,1,1,0,2,0,2
92,-446783.5623,-818797.0927,"S92_F99_m92f92_P99_Y4_UO4202","I92_F6_m42f42_P99_Y1_UO1787","ID92_F27_m23f23_P86_Y2_UO1142","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P41_CV0",1,1,1,0,2,0,2,0,2
92,-446783.5623,-818797.0927,"I92_F57_m23f23_P6_Y3_UO1066","I23_F6_m90f90_P86_Y1_UO3922","ID23_F86_m92f92_P57_Y0_UO4503","FXX",2,0,1,0,1,0,0,0,-9999,0.625,1,"P22_CV0",1,1,1,1,1,0,2,0,2
92,-446783.5623,-818797.0927,"I92_F57_m94f94_P99_Y3_UO4252","I94_F81_m-1f-1_P94_Y-1_U198","I94_F81_m-1f-1_P42_Y-1_U211","MXY",2,0,1,0,0,0,0,0,-9999,0.25,1,"P93_CV0",1,1,1,1,1,0,2,0,2
92,-446783.5623,-818797.0927,"I92_F57_m45f45_P6_Y1_UO1900","I45_F86_m-1f-1_P45_Y-1_U10","I45_F57_m-1f-1_P45_Y-1_U60","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P44_CV0",1,2,0,1,1,0,2,0,2
92,-446783.5623,-818797.0927,"ID92_F99_m-1f-1_P50_Y-1_U8","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P49_CV0",1,1,1,1,1,0,2,0,2
92,-446783.5623,-818797.0927,"I92_F57_m-1f-1_P45_Y-1_U214","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P44_CV0",1,1,1,1,1,0,2,0,2
94,-292528.4177,-1031942.996,"S94_F81_m5f5_P81_Y4_UO343","I5_F81_m47f47_P81_Y1_UO2090","I5_F81_m-1f-1_P80_Y-1_U122","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P46_CV0",1,1,1,1,1,0,2,0,2
94,-292528.4177,-1031942.996,"S94_F81_m94f94_P81_Y4_UO4257","ID94_F6_m42f42_P99_Y2_UO1881","I94_F81_m-1f-1_P94_Y-1_U218","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P93_CV0",1,1,1,1,1,0,2,0,2
94,-292528.4177,-1031942.996,"I94_F81_m58f58_P81_Y3_UO2600","I58_F99_m12f12_P6_Y0_UO760","ID58_F6_m-1f-1_P50_Y-1_U44","MXY",2,0,1,0,0,0,0,0,-9999,0.625,1,"P11_CV0",1,2,0,1,1,0,2,0,2
94,-292528.4177,-1031942.996,"ID94_F81_m95f95_P91_Y2_UO4360","I95_F91_m-1f-1_P95_Y-1_U153","ID95_F64_m-1f-1_P17_Y-1_U141","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P16_CV0",1,1,1,1,1,0,2,0,2
94,-292528.4177,-1031942.996,"I94_F81_m58f58_P81_Y0_UO2933","R58_F58_m-1f-1_P58_Y-1_U248","R58_F58_m-1f-1_P58_Y-1_U4","FXX",5,0,1,0,1,0,0,0,-9999,0.25,1,"P57_CV0",1,1,1,0,2,0,2,0,2
94,-292528.4177,-1031942.996,"I94_F81_m-1f-1_P42_Y-1_U128","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P41_CV0",1,1,1,0,2,0,2,0,2
94,-292528.4177,-1031942.996,"I94_F81_m-1f-1_P94_Y-1_U160","-9999","-9999","FXX",10,0,1,0,1,0,0,0,-9999,1,1,"P93_CV0",1,2,0,1,1,0,2,0,2
94,-292528.4177,-1031942.996,"I94_F91_m-1f-1_P94_Y-1_U46","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,1,1,"P93_CV0",1,2,0,1,1,0,2,0,2
95,-26614.75891,-1231260.954,"S95_F64_m79f79_P64_Y4_UO3437","I79_F64_m79f79_P59_Y2_UO3543","I79_F59_m-1f-1_P3_Y-1_U2","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P15_CV0",1,1,1,1,1,0,2,0,2
95,-26614.75891,-1231260.954,"S95_F64_m17f17_P64_Y4_UO932","I17_F64_m17f17_P64_Y0_UO1004","I17_F64_m-1f-1_P95_Y-1_U164","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P94_CV0",1,2,0,2,0,0,2,0,2
95,-26614.75891,-1231260.954,"ID95_F64_m58f58_P91_Y3_UO2599","ID58_F99_m40f40_P6_Y0_UO1852","I58_F99_m58f58_P81_Y1_UO2508","FXX",2,0,1,0,1,0,0,0,-9999,0.75,1,"P49_CV0",1,2,0,1,1,0,2,0,2
95,-26614.75891,-1231260.954,"ID95_F91_m94f94_P91_Y2_UO4330","I94_F81_m-1f-1_P94_Y-1_U185","I94_F57_m-1f-1_P94_Y-1_U197","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P93_CV0",1,1,1,1,1,0,2,0,2
95,-26614.75891,-1231260.954,"ID95_F64_m95f95_P64_Y1_UO4151","ID95_F64_m-1f-1_P95_Y-1_U39","I95_F64_m-1f-1_P95_Y-1_U181","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P94_CV0",1,1,1,1,1,0,2,0,2
95,-26614.75891,-1231260.954,"I95_F64_m-1f-1_P95_Y-1_U231","-9999","-9999","MXY",6,0,1,0,0,0,0,0,-9999,0.5,1,"P94_CV0",1,1,1,2,0,0,2,0,2
95,-26614.75891,-1231260.954,"ID95_F64_m-1f-1_P95_Y-1_U248","-9999","-9999","FXX",9,0,1,0,1,0,0,0,-9999,0,1,"P94_CV0",1,0,2,2,0,0,2,0,2
95,-26614.75891,-1231260.954,"I95_F91_m-1f-1_P95_Y-1_U200","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P94_CV0",1,1,1,0,2,0,2,0,2
100,-74636.22471,-405997.1437,"S100_F8_m65f65_P8_Y4_UO3026","I65_F69_m65f65_P98_Y1_UO2890","ID65_F68_m31f31_P68_Y2_UO1389","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P24_CV0",1,0,2,0,2,0,2,0,2
100,-74636.22471,-405997.1437,"S100_F48_m43f43_P48_Y4_UO2009","ID43_F48_m-1f-1_P100_Y-1_U185","I43_F48_m-1f-1_P100_Y-1_U234","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P99_CV0",1,1,1,1,1,0,2,0,2
100,-74636.22471,-405997.1437,"S100_F49_m100f100_P49_Y4_UO4481","ID100_F68_m-1f-1_P25_Y-1_U174","I100_F48_m63f63_P68_Y1_UO2780","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P62_CV0",1,1,1,1,1,0,2,0,2
100,-74636.22471,-405997.1437,"I100_F48_m100f100_P49_Y3_UO4405","ID100_F48_m-1f-1_P100_Y-1_U59","I100_F48_m-1f-1_P100_Y-1_U91","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P99_CV0",1,2,0,2,0,0,2,0,2
100,-74636.22471,-405997.1437,"I100_F48_m43f43_P49_Y2_UO2023","I43_F48_m-1f-1_P43_Y-1_U49","I43_F49_m-1f-1_P43_Y-1_U226","FXX",3,0,1,0,1,0,0,0,-9999,0.25,1,"P42_CV0",1,0,2,1,1,0,2,0,2
100,-74636.22471,-405997.1437,"I100_F49_m100f100_P48_Y1_UO4267","I100_F48_m-1f-1_P100_Y-1_U207","I100_F48_m-1f-1_P100_Y-1_U100","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P99_CV0",1,1,1,2,0,0,2,0,2
100,-74636.22471,-405997.1437,"I100_F48_m-1f-1_P43_Y-1_U198","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,1,1,"P42_CV0",1,2,0,0,2,0,2,0,2
100,-74636.22471,-405997.1437,"I100_F49_m-1f-1_P100_Y-1_U219","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P99_CV0",1,0,2,1,1,0,2,0,2
