"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
79,185859.9901,-1426728.827,"S79_F64_m79f79_P64_Y7_UO3538","I79_F64_m-1f-1_P79_Y-1_U39","ID79_F59_m3f3_P59_Y5_UO121","MXY",1,0,0,0,0,0,0,0,-9999,0.21875,1,"P78_CV0",1,1,1,2,0,0,2,0,2
79,185859.9901,-1426728.827,"S79_F59_m3f3_P59_Y7_UO207","ID3_F59_m-1f-1_P3_Y-1_U0","I3_F59_m16f16_P59_Y5_UO940","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P2_CV0",1,0,2,0,2,0,2,0,2
79,185859.9901,-1426728.827,"S79_F59_m79f79_P59_Y7_UO3434","ID79_F59_m79f79_P59_Y5_UO3443","I79_F59_m79f79_P64_Y5_UO3464","MXY",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P55_CV0",1,0,2,1,1,0,2,0,2
79,185859.9901,-1426728.827,"I79_F64_m56f56_P59_Y6_UO2618","ID56_F59_m-1f-1_P56_Y-1_U223","I56_F59_m-1f-1_P56_Y-1_U197","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P55_CV0",1,0,2,0,2,0,2,0,2
79,185859.9901,-1426728.827,"I79_F64_m17f17_P64_Y6_UO947","I17_F64_m17f17_P64_Y4_UO999","I17_F59_m95f95_P91_Y1_UO4299","MXY",2,0,1,0,0,0,0,0,-9999,0.625,1,"P16_CV0",1,1,1,0,2,0,2,0,2
79,185859.9901,-1426728.827,"I79_F59_m56f56_P59_Y5_UO2573","I56_F59_m79f79_P59_Y3_UO3447","I56_F59_m-1f-1_P56_Y-1_U162","MXY",3,0,1,0,0,0,0,0,-9999,0.4375,1,"P55_CV0",1,1,1,1,1,0,2,0,2
79,185859.9901,-1426728.827,"I79_F59_m17f17_P64_Y3_UO971","I17_F59_m17f17_P64_Y0_UO980","I17_F64_m17f17_P64_Y0_UO1003","MXY",5,0,1,0,0,0,0,0,-9999,0.375,1,"P16_CV0",1,0,2,2,0,0,2,0,2
79,185859.9901,-1426728.827,"I79_F64_m-1f-1_P17_Y-1_U169","-9999","-9999","FXX",14,0,1,0,1,0,0,0,-9999,1,1,"P16_CV0",1,2,0,0,2,0,2,0,2
80,-393927.6263,-1278131.756,"S80_F72_m58f58_P72_Y7_UO2690","I58_F99_m-1f-1_P58_Y-1_U158","ID58_F99_m-1f-1_P40_Y-1_U145","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P39_CV0",1,1,1,1,1,0,2,0,2
80,-393927.6263,-1278131.756,"S80_F81_m94f94_P81_Y7_UO4294","I94_F81_m-1f-1_P42_Y-1_U190","ID94_F81_m58f58_P81_Y4_UO2688","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P41_CV0",1,1,1,0,2,0,2,0,2
80,-393927.6263,-1278131.756,"S80_F81_m5f5_P81_Y7_UO334","I5_F81_m80f80_P81_Y5_UO3565","I5_F81_m-1f-1_P58_Y-1_U160","FXX",1,0,0,0,0,0,0,0,-9999,0.40625,1,"P57_CV0",1,1,1,1,1,0,2,0,2
80,-393927.6263,-1278131.756,"I80_F72_m5f5_P72_Y6_UO374","I5_F81_m94f94_P81_Y2_UO4345","I5_F72_m47f47_P81_Y4_UO2298","FXX",2,0,1,0,1,0,0,0,-9999,0.1875,1,"P46_CV0",1,0,2,1,1,0,2,0,2
80,-393927.6263,-1278131.756,"I80_F81_m80f80_P72_Y5_UO3516","I80_F81_m5f5_P81_Y3_UO344","I80_F81_m80f80_P72_Y2_UO3617","FXX",3,0,1,0,1,0,0,0,-9999,0.25,1,"P79_CV0",1,0,2,1,1,0,2,0,2
80,-393927.6263,-1278131.756,"ID80_F81_m80f80_P72_Y4_UO3590","I80_F81_m47f47_P81_Y1_UO2123","I80_F72_m80f80_P72_Y2_UO3617","MXY",4,0,1,0,0,0,0,0,-9999,0.4375,1,"P46_CV0",1,1,1,1,1,0,2,0,2
80,-393927.6263,-1278131.756,"I80_F81_m94f94_P81_Y2_UO4395","ID94_F81_m-1f-1_P58_Y-1_U211","ID94_F99_m45f45_P6_Y0_UO2193","MXY",6,0,1,0,0,0,0,0,-9999,0.625,1,"P57_CV0",1,1,1,1,1,0,2,0,2
80,-393927.6263,-1278131.756,"I80_F81_m-1f-1_P80_Y-1_U235","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P79_CV0",1,0,2,1,1,0,2,0,2
83,-1820995.163,488350.4412,"S83_F20_m62f62_P20_Y7_UO2817","ID62_F20_m62f62_P20_Y4_UO2899","I62_F20_m62f62_P20_Y4_UO2903","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P61_CV0",1,1,1,2,0,0,2,0,2
83,-1820995.163,488350.4412,"ID83_F20_m62f62_P20_Y6_UO2795","I62_F20_m62f62_P20_Y4_UO2890","I62_F20_m70f70_P20_Y4_UO3172","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P69_CV0",1,1,1,1,1,0,2,0,2
83,-1820995.163,488350.4412,"I83_F20_m70f70_P20_Y4_UO3127","I70_F20_m83f83_P20_Y0_UO4019","I70_F20_m-1f-1_P70_Y-1_U120","MXY",4,0,1,0,0,0,0,0,-9999,0.25,1,"P82_CV0",1,1,1,0,2,0,2,0,2
83,-1820995.163,488350.4412,"I83_F20_m83f83_P20_Y2_UO3686","ID83_F20_m83f83_P20_Y0_UO4070","I83_F20_m-1f-1_P83_Y-1_U187","MXY",6,0,1,0,0,0,0,0,-9999,0.625,1,"P82_CV0",1,2,0,1,1,0,2,0,2
83,-1820995.163,488350.4412,"I83_F20_m62f62_P20_Y1_UO2712","I62_F20_m-1f-1_P62_Y-1_U120","I62_F20_m-1f-1_P62_Y-1_U215","FXX",7,0,1,0,1,0,0,0,-9999,0.25,1,"P61_CV0",1,1,1,2,0,0,2,0,2
83,-1820995.163,488350.4412,"I83_F20_m-1f-1_P83_Y-1_U19","-9999","-9999","FXX",11,0,1,0,1,0,0,0,-9999,0.5,1,"P82_CV0",1,1,1,0,2,0,2,0,2
83,-1820995.163,488350.4412,"I83_F20_m-1f-1_P70_Y-1_U136","-9999","-9999","FXX",13,0,1,0,1,0,0,0,-9999,1,1,"P69_CV0",1,2,0,2,0,0,2,0,2
83,-1820995.163,488350.4412,"I83_F20_m-1f-1_P83_Y-1_U180","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P82_CV0",1,2,0,1,1,0,2,0,2
84,-171682.0633,-619513.9564,"S84_F2_m85f85_P2_Y7_UO3825","I85_F69_m65f65_P36_Y4_UO3027","ID85_F28_m11f11_P48_Y3_UO688","FXX",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P10_CV0",1,0,2,1,1,0,2,0,2
84,-171682.0633,-619513.9564,"S84_F8_m63f63_P8_Y7_UO2906","I63_F98_m84f84_P8_Y5_UO3706","I63_F68_m85f85_P69_Y0_UO4219","FXX",1,0,0,0,0,0,0,0,-9999,0.34375,1,"P84_CV0",1,0,2,0,2,0,2,0,2
84,-171682.0633,-619513.9564,"S84_F68_m84f84_P68_Y7_UO3696","ID84_F8_m85f85_P36_Y5_UO3797","I84_F68_m31f31_P68_Y2_UO1498","MXY",1,0,0,0,0,0,0,0,-9999,0.59375,1,"P99_CV0",1,2,0,1,1,0,2,0,2
84,-171682.0633,-619513.9564,"I84_F68_m31f31_P8_Y6_UO1547","I31_F8_m-1f-1_P31_Y-1_U102","I31_F48_m84f84_P68_Y4_UO3759","FXX",2,0,1,0,1,0,0,0,-9999,0.5625,1,"P62_CV0",1,1,1,0,2,0,2,0,2
84,-171682.0633,-619513.9564,"I84_F8_m25f25_P8_Y5_UO1281","I25_F36_m85f85_P69_Y2_UO3924","I25_F36_m85f85_P36_Y2_UO3915","FXX",3,0,1,0,1,0,0,0,-9999,0.625,1,"P84_CV0",1,1,1,1,1,0,2,0,2
84,-171682.0633,-619513.9564,"I84_F68_m31f31_P68_Y3_UO1530","I31_F68_m-1f-1_P31_Y-1_U196","I31_F68_m-1f-1_P31_Y-1_U68","MXY",5,0,1,0,0,0,0,0,-9999,0.75,1,"P30_CV0",1,1,1,1,1,0,2,0,2
84,-171682.0633,-619513.9564,"I84_F8_m55f55_P48_Y1_UO2415","I55_F14_m-1f-1_P55_Y-1_U119","I55_F89_m-1f-1_P55_Y-1_U220","FXX",7,0,1,0,1,0,0,0,-9999,0.75,1,"P54_CV0",1,2,0,1,1,0,2,0,2
84,-171682.0633,-619513.9564,"I84_F86_m-1f-1_P63_Y-1_U9","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0.5,1,"P62_CV0",1,1,1,1,1,0,2,0,2
85,-18819.33775,-711539.8494,"S85_F28_m85f85_P28_Y7_UO3828","I85_F28_m85f85_P69_Y4_UO3850","I85_F2_m65f65_P36_Y5_UO3005","FXX",1,0,0,0,0,0,0,0,-9999,0.65625,1,"P83_CV0",1,2,0,1,1,0,2,0,2
85,-18819.33775,-711539.8494,"S85_F36_m85f85_P36_Y7_UO3868","I85_F68_m63f63_P69_Y1_UO2878","ID85_F69_m-1f-1_P25_Y-1_U209","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P30_CV0",1,1,1,1,1,0,2,0,2
85,-18819.33775,-711539.8494,"S85_F69_m65f65_P69_Y7_UO3024","I65_F36_m31f31_P68_Y5_UO1508","ID65_F68_m63f63_P8_Y4_UO2944","FXX",1,0,0,0,0,0,0,0,-9999,0.78125,1,"P64_CV0",1,1,1,0,2,0,2,0,2
85,-18819.33775,-711539.8494,"I85_F36_m63f63_P8_Y6_UO2933","I63_F68_m63f63_P68_Y2_UO3008","ID63_F68_m65f65_P68_Y3_UO3068","FXX",2,0,1,0,1,0,0,0,-9999,0.625,1,"P64_CV0",1,1,1,1,1,0,2,0,2
85,-18819.33775,-711539.8494,"ID85_F8_m65f65_P98_Y6_UO3020","I65_F68_m84f84_P69_Y4_UO3724","I65_F8_m94f94_P98_Y3_UO4330","FXX",2,0,1,0,1,0,0,0,-9999,0.65625,1,"P49_CV0",1,2,0,1,1,0,2,0,2
85,-18819.33775,-711539.8494,"I85_F36_m65f65_P36_Y5_UO3005","ID65_F68_m63f63_P8_Y3_UO2936","I65_F8_m31f31_P68_Y2_UO1419","MXY",3,0,1,0,0,0,0,0,-9999,0.6875,1,"P83_CV0",1,2,0,1,1,0,2,0,2
85,-18819.33775,-711539.8494,"I85_F69_m85f85_P2_Y2_UO3863","I85_F36_m25f25_P36_Y0_UO1353","I85_F21_m-1f-1_P85_Y-1_U41","MXY",6,0,1,0,0,0,0,0,-9999,0.625,1,"P24_CV0",1,1,1,0,2,0,2,0,2
85,-18819.33775,-711539.8494,"I85_F36_m-1f-1_P84_Y-1_U119","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P83_CV0",1,0,2,1,1,0,2,0,2
87,-595729.8143,90751.21634,"S87_F24_m87f87_P24_Y7_UO3895","I87_F24_m87f87_P51_Y5_UO3889","ID87_F24_m39f39_P51_Y5_UO1814","FXX",1,0,0,0,0,0,0,0,-9999,0.65625,1,"P38_CV0",1,1,1,2,0,0,2,0,2
87,-595729.8143,90751.21634,"S87_F24_m87f87_P24_Y7_UO3930","I87_F24_m87f87_P24_Y4_UO3955","I87_F24_m87f87_P51_Y5_UO3913","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P86_CV0",1,1,1,0,2,0,2,0,2
87,-595729.8143,90751.21634,"S87_F51_m87f87_P51_Y7_UO3968","ID87_F24_m-1f-1_P87_Y-1_U75","I87_F24_m-1f-1_P87_Y-1_U130","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P86_CV0",1,1,1,1,1,0,2,0,2
87,-595729.8143,90751.21634,"ID87_F24_m87f87_P24_Y6_UO3939","I87_F24_m87f87_P24_Y1_UO3796","I87_F51_m-1f-1_P87_Y-1_U249","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P86_CV0",1,0,2,1,1,0,2,0,2
87,-595729.8143,90751.21634,"I87_F67_m87f87_P24_Y5_UO3937","I87_F24_m87f87_P24_Y0_UO4364","I87_F67_m87f87_P24_Y2_UO3992","MXY",3,0,1,0,0,0,0,0,-9999,0.5625,1,"P86_CV0",1,1,1,0,2,0,2,0,2
87,-595729.8143,90751.21634,"I87_F24_m87f87_P24_Y3_UO4013","I87_F24_m-1f-1_P87_Y-1_U156","I87_F24_m-1f-1_P87_Y-1_U130","FXX",5,0,1,0,1,0,0,0,-9999,0.75,1,"P86_CV0",1,2,0,1,1,0,2,0,2
87,-595729.8143,90751.21634,"I87_F51_m39f39_P51_Y0_UO1806","R39_F39_m-1f-1_P39_Y-1_U85","R39_F39_m-1f-1_P39_Y-1_U149","MXY",8,0,1,0,0,0,0,0,-9999,0.75,1,"P38_CV0",1,1,1,1,1,0,2,0,2
87,-595729.8143,90751.21634,"I87_F24_m-1f-1_P87_Y-1_U77","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P86_CV0",1,2,0,2,0,0,2,0,2
88,-1121538.646,-161464.1787,"S88_F29_m37f37_P29_Y7_UO1730","I37_F29_m46f46_P93_Y5_UO2277","I37_F38_m23f23_P35_Y3_UO1220","MXY",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P11_CV0",1,1,1,0,2,0,2,0,2
88,-1121538.646,-161464.1787,"S88_F29_m88f88_P29_Y7_UO4013","I88_F29_m-1f-1_P88_Y-1_U44","ID88_F29_m-1f-1_P88_Y-1_U16","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P87_CV0",1,1,1,1,1,0,2,0,2
88,-1121538.646,-161464.1787,"I88_F29_m34f34_P54_Y6_UO1562","I34_F32_m34f34_P54_Y4_UO1607","I34_F54_m88f88_P54_Y3_UO4024","MXY",2,0,1,0,0,0,0,0,-9999,0.5625,1,"P77_CV0",1,0,2,0,2,0,2,0,2
88,-1121538.646,-161464.1787,"ID88_F54_m88f88_P32_Y4_UO4030","I88_F29_m-1f-1_P88_Y-1_U31","I88_F29_m88f88_P29_Y1_UO3910","MXY",4,0,1,0,0,0,0,0,-9999,0.375,1,"P87_CV0",1,0,2,1,1,0,2,0,2
88,-1121538.646,-161464.1787,"I88_F54_m34f34_P54_Y1_UO1440","I34_F54_m-1f-1_P34_Y-1_U212","I34_F54_m-1f-1_P34_Y-1_U124","FXX",7,0,1,0,1,0,0,0,-9999,0.25,1,"P33_CV0",1,0,2,2,0,0,2,0,2
88,-1121538.646,-161464.1787,"I88_F29_m-1f-1_P88_Y-1_U72","-9999","-9999","FXX",10,0,1,0,1,0,0,0,-9999,1,1,"P87_CV0",1,2,0,1,1,0,2,0,2
88,-1121538.646,-161464.1787,"I88_F29_m-1f-1_P88_Y-1_U52","-9999","-9999","MXY",12,0,1,0,0,0,0,0,-9999,0,1,"P87_CV0",1,0,2,1,1,0,2,0,2
88,-1121538.646,-161464.1787,"I88_F38_m-1f-1_P88_Y-1_U25","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P87_CV0",1,1,1,0,2,0,2,0,2
90,-558759.7727,-596665.6744,"S90_F6_m92f92_P6_Y7_UO4198","I92_F6_m23f23_P57_Y4_UO1225","I92_F6_m-1f-1_P92_Y-1_U187","MXY",1,0,0,0,0,0,0,0,-9999,0.3125,1,"P22_CV0",1,0,2,1,1,0,2,0,2
90,-558759.7727,-596665.6744,"S90_F52_m46f46_P52_Y7_UO2232","I46_F52_m39f39_P93_Y4_UO1805","I46_F13_m46f46_P52_Y5_UO2211","FXX",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P38_CV0",1,0,2,1,1,0,2,0,2
90,-558759.7727,-596665.6744,"S90_F86_m12f12_P86_Y7_UO754","I12_F86_m39f39_P19_Y3_UO1829","ID12_F52_m30f30_P93_Y5_UO1467","FXX",1,0,0,0,0,0,0,0,-9999,0.34375,1,"P45_CV0",1,1,1,1,1,0,2,0,2
90,-558759.7727,-596665.6744,"I90_F35_m12f12_P52_Y6_UO737","I12_F86_m23f23_P86_Y3_UO1145","I12_F86_m12f12_P52_Y0_UO721","MXY",2,0,1,0,0,0,0,0,-9999,0.25,1,"P11_CV0",1,0,2,2,0,0,2,0,2
90,-558759.7727,-596665.6744,"ID90_F86_m23f23_P27_Y6_UO1149","I23_F86_m45f45_P57_Y4_UO2175","ID23_F27_m46f46_P86_Y1_UO2057","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P39_CV0",1,0,2,1,1,0,2,0,2
90,-558759.7727,-596665.6744,"I90_F57_m46f46_P52_Y4_UO2219","I46_F93_m37f37_P74_Y1_UO1540","ID46_F52_m90f90_P52_Y1_UO3987","FXX",4,0,1,0,1,0,0,0,-9999,0.125,1,"P89_CV0",1,0,2,2,0,0,2,0,2
90,-558759.7727,-596665.6744,"ID90_F6_m37f37_P52_Y2_UO1617","I37_F74_m78f78_P38_Y0_UO3712","I37_F38_m30f30_P38_Y0_UO1445","MXY",6,0,1,0,0,0,0,0,-9999,0.5,1,"P77_CV0",1,0,2,1,1,0,2,0,2
90,-558759.7727,-596665.6744,"ID90_F57_m-1f-1_P90_Y-1_U193","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P89_CV0",1,0,2,0,2,0,2,0,2
92,-446783.5623,-818797.0927,"S92_F6_m23f23_P6_Y7_UO1215","I23_F86_m40f40_P6_Y4_UO1928","ID23_F99_m23f23_P86_Y4_UO1236","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P22_CV0",1,1,1,0,2,0,2,0,2
92,-446783.5623,-818797.0927,"S92_F57_m23f23_P57_Y7_UO1207","ID23_F35_m45f45_P57_Y4_UO2140","I23_F27_m50f50_P99_Y5_UO2330","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P44_CV0",1,2,0,1,1,0,2,0,2
92,-446783.5623,-818797.0927,"S92_F99_m50f50_P99_Y7_UO2385","I50_F57_m-1f-1_P80_Y-1_U130","ID50_F72_m58f58_P81_Y5_UO2679","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P57_CV0",1,0,2,2,0,0,2,0,2
92,-446783.5623,-818797.0927,"I92_F57_m40f40_P57_Y6_UO1915","I40_F6_m45f45_P6_Y3_UO2157","ID40_F57_m-1f-1_P40_Y-1_U184","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P89_CV0",1,2,0,1,1,0,2,0,2
92,-446783.5623,-818797.0927,"I92_F99_m50f50_P99_Y5_UO2362","I50_F57_m40f40_P99_Y1_UO1660","I50_F99_m-1f-1_P50_Y-1_U76","MXY",3,0,1,0,0,0,0,0,-9999,0.625,1,"P39_CV0",1,2,0,0,2,0,2,0,2
92,-446783.5623,-818797.0927,"ID92_F57_m50f50_P99_Y4_UO2353","I50_F99_m50f50_P99_Y1_UO2206","I50_F99_m92f92_P6_Y1_UO4124","MXY",4,0,1,0,0,0,0,0,-9999,0.375,1,"P41_CV0",1,1,1,0,2,0,2,0,2
92,-446783.5623,-818797.0927,"I92_F6_m45f45_P6_Y1_UO1936","I45_F86_m-1f-1_P45_Y-1_U39","I45_F86_m-1f-1_P45_Y-1_U206","MXY",7,0,1,0,0,0,0,0,-9999,0.75,1,"P44_CV0",1,1,1,1,1,0,2,0,2
92,-446783.5623,-818797.0927,"ID92_F27_m-1f-1_P92_Y-1_U22","-9999","-9999","FXX",14,0,1,0,1,0,0,0,-9999,0.5,1,"P91_CV0",1,1,1,0,2,0,2,0,2
94,-292528.4177,-1031942.996,"S94_F72_m5f5_P72_Y7_UO364","ID5_F81_m58f58_P81_Y4_UO2678","I5_F81_m95f95_P81_Y4_UO4433","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P94_CV0",1,1,1,1,1,0,2,0,2
94,-292528.4177,-1031942.996,"S94_F91_m95f95_P91_Y7_UO4340","ID95_F64_m95f95_P64_Y4_UO4358","I95_F64_m-1f-1_P95_Y-1_U158","MXY",1,0,0,0,0,0,0,0,-9999,0.34375,1,"P78_CV0",1,0,2,0,2,0,2,0,2
94,-292528.4177,-1031942.996,"I94_F98_m5f5_P81_Y6_UO324","I5_F81_m47f47_P81_Y4_UO2305","I5_F81_m58f58_P81_Y4_UO2692","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P49_CV0",1,0,2,0,2,0,2,0,2
94,-292528.4177,-1031942.996,"ID94_F81_m65f65_P98_Y5_UO3004","I65_F98_m85f85_P36_Y3_UO3899","I65_F8_m-1f-1_P65_Y-1_U37","MXY",3,0,1,0,0,0,0,0,-9999,0.4375,1,"P84_CV0",1,0,2,1,1,0,2,0,2
94,-292528.4177,-1031942.996,"I94_F98_m5f5_P81_Y4_UO411","I5_F81_m-1f-1_P80_Y-1_U20","ID5_F81_m58f58_P81_Y2_UO2718","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P79_CV0",1,1,1,1,1,0,2,0,2
94,-292528.4177,-1031942.996,"I94_F98_m58f58_P99_Y1_UO2594","ID58_F99_m-1f-1_P58_Y-1_U249","I58_F99_m-1f-1_P58_Y-1_U176","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P57_CV0",1,1,1,0,2,0,2,0,2
94,-292528.4177,-1031942.996,"ID94_F57_m-1f-1_P58_Y-1_U45","-9999","-9999","FXX",9,0,1,0,1,0,0,0,-9999,0,1,"P57_CV0",1,0,2,1,1,0,2,0,2
94,-292528.4177,-1031942.996,"I94_F99_m-1f-1_P80_Y-1_U200","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P79_CV0",1,0,2,2,0,0,2,0,2
95,-26614.75891,-1231260.954,"S95_F64_m3f3_P64_Y7_UO108","ID3_F59_m3f3_P64_Y5_UO128","ID3_F59_m16f16_P59_Y5_UO900","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P15_CV0",1,1,1,1,1,0,2,0,2
95,-26614.75891,-1231260.954,"S95_F64_m17f17_P64_Y7_UO1012","I17_F64_m17f17_P64_Y4_UO1007","ID17_F59_m-1f-1_P79_Y-1_U28","FXX",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P78_CV0",1,1,1,1,1,0,2,0,2
95,-26614.75891,-1231260.954,"I95_F91_m95f95_P91_Y6_UO4323","I95_F64_m65f65_P28_Y4_UO3022","I95_F91_m-1f-1_P95_Y-1_U107","MXY",2,0,1,0,0,0,0,0,-9999,0.28125,1,"P84_CV0",1,1,1,1,1,0,2,0,2
95,-26614.75891,-1231260.954,"ID95_F64_m95f95_P64_Y5_UO4356","I95_F91_m94f94_P91_Y0_UO4773","I95_F81_m-1f-1_P95_Y-1_U170","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P93_CV0",1,1,1,1,1,0,2,0,2
95,-26614.75891,-1231260.954,"I95_F64_m80f80_P81_Y4_UO3637","I80_F81_m-1f-1_P80_Y-1_U139","I80_F81_m-1f-1_P80_Y-1_U46","MXY",4,0,1,0,0,0,0,0,-9999,0,1,"P79_CV0",1,0,2,1,1,0,2,0,2
95,-26614.75891,-1231260.954,"ID95_F81_m47f47_P64_Y2_UO2253","I47_F81_m-1f-1_P47_Y-1_U118","ID47_F64_m-1f-1_P47_Y-1_U144","FXX",6,0,1,0,1,0,0,0,-9999,0.25,1,"P46_CV0",1,0,2,2,0,0,2,0,2
95,-26614.75891,-1231260.954,"I95_F81_m-1f-1_P95_Y-1_U40","-9999","-9999","MXY",9,0,1,0,0,0,0,0,-9999,0.5,1,"P94_CV0",1,1,1,2,0,0,2,0,2
95,-26614.75891,-1231260.954,"I95_F64_m-1f-1_P95_Y-1_U78","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P94_CV0",1,1,1,1,1,0,2,0,2
100,-74636.22471,-405997.1437,"S100_F8_m65f65_P8_Y7_UO3012","I65_F69_m85f85_P69_Y5_UO3860","I65_F68_m31f31_P68_Y2_UO1423","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P62_CV0",1,1,1,1,1,0,2,0,2
100,-74636.22471,-405997.1437,"S100_F48_m100f100_P48_Y7_UO4488","I100_F48_m-1f-1_P100_Y-1_U167","I100_F48_m100f100_P49_Y4_UO4501","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P99_CV0",1,0,2,1,1,0,2,0,2
100,-74636.22471,-405997.1437,"S100_F49_m43f43_P49_Y7_UO2108","I43_F89_m100f100_P48_Y1_UO4322","I43_F49_m-1f-1_P43_Y-1_U231","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P99_CV0",1,1,1,1,1,0,2,0,2
100,-74636.22471,-405997.1437,"I100_F48_m31f31_P48_Y6_UO1516","I31_F68_m65f65_P68_Y2_UO3028","I31_F68_m-1f-1_P45_Y-1_U206","FXX",2,0,1,0,1,0,0,0,-9999,0.625,1,"P44_CV0",1,1,1,2,0,0,2,0,2
100,-74636.22471,-405997.1437,"I100_F49_m11f11_P48_Y5_UO690","I11_F48_m-1f-1_P11_Y-1_U83","I11_F49_m-1f-1_P11_Y-1_U210","FXX",3,0,1,0,1,0,0,0,-9999,1,1,"P10_CV0",1,2,0,1,1,0,2,0,2
100,-74636.22471,-405997.1437,"ID100_F48_m11f11_P49_Y4_UO682","I11_F48_m-1f-1_P11_Y-1_U121","I11_F69_m-1f-1_P11_Y-1_U97","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,2,0,0,2,0,2
100,-74636.22471,-405997.1437,"I100_F49_m11f11_P48_Y1_UO600","I11_F89_m-1f-1_P11_Y-1_U197","I11_F2_m-1f-1_P11_Y-1_U133","FXX",7,0,1,0,1,0,0,0,-9999,0.25,1,"P10_CV0",1,0,2,1,1,0,2,0,2
100,-74636.22471,-405997.1437,"ID100_F49_m-1f-1_P100_Y-1_U164","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,0,1,"P99_CV0",1,0,2,1,1,0,2,0,2
